,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Camper/RV,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in bungalow,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in bed and breakfast,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Tiny house,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
97,97,1557835,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,1.1325668499560098,168,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
98,98,19094953,-0.03660410105383517,-0.6619315333487462,0.5884427146890869,0.4494773594650364,2.3106994338173426,21,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
99,99,7083037,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,1.2396698121252219,40,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
102,102,58428526,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,0.8112579634483738,22,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
103,103,121985032,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.2175915132392579,1.346772774294434,18,32.14938760278353,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
104,104,28827556,-0.7096472494630632,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,13,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
105,105,26156206,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,1,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
106,106,237150996,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,100,0.5543643291198861,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
107,107,5689155,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,18,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
109,109,5873923,0.6364390473553929,1.5412858331259127,0.5884427146890869,2.355388424334449,-0.7952864690898069,10,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
111,111,14122005,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,23,0.030276265338735633,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
112,112,2238440,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.027000406752316665,1.1325668499560098,165,0.030276265338735633,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
113,113,123830544,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,25,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
114,114,259132884,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.2396698121252219,19,0.10514598873604283,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
115,115,92399597,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,51,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
116,116,1356112,0.6364390473553929,1.5412858331259127,0.5884427146890869,0.16359069973462456,-0.7952864690898069,2,-0.19433290485318597,1.5722578121150574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
117,117,101988058,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,9,-0.11946318145587877,0.4833307733476421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
118,118,14574533,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,0.4899490769407376,16,1.377931286490265,-2.783450342954604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
119,119,10811675,-0.7096472494630632,0.43967714988858325,0.5884427146890869,-0.12229595999578728,0.9183609256175858,101,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
121,121,75141793,0.6364390473553929,3.7445031996005715,2.4518446445378625,-0.027000406752316665,-0.7952864690898069,8,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
122,122,5137582,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.2396698121252219,318,0.18001571213335005,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
123,123,1382273,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,1.2396698121252219,445,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
124,124,237150996,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,26,0.5543643291198861,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
126,126,1347048,0.6364390473553929,1.5412858331259127,1.2095766913053456,0.06829514649115395,-0.7952864690898069,8,0.030276265338735633,4.839038928417303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
127,127,156772850,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.04556573390532263,2,-0.11946318145587877,0.4833307733476421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
129,129,2911119,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.8112579634483738,32,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
130,130,47021452,0.6364390473553929,-0.6619315333487462,1.2095766913053456,-0.2175915132392579,1.66808166080207,562,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
131,131,36469894,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,0.06153722826388941,33,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
132,132,41074754,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,0.9183609256175858,17,0.10514598873604283,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
134,134,383148214,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.66808166080207,28,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
135,135,56047639,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.4739775825821708,17,-0.04459345805857157,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
136,136,4638813,0.6364390473553929,0.43967714988858325,0.5884427146890869,0.16359069973462456,-0.04556573390532263,1,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
137,137,16798348,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.36687462041295876,223,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
138,138,44413092,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.36687462041295876,30,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
139,139,7538251,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,179,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
140,140,70163,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,2.0964935094789183,18,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
142,142,158861621,-0.03660410105383517,-0.6619315333487462,0.5884427146890869,-0.2175915132392579,-0.7952864690898069,24,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
144,144,14403546,0.6364390473553929,-0.6619315333487462,0.5884427146890869,0.06829514649115395,-0.7952864690898069,7,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
145,145,23773031,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,81,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
147,147,16602759,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.15266869607453468,250,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
148,148,118394636,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,20,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
149,149,613779,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.04556573390532263,3,0.25488543553065723,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
150,150,9426449,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.3828461147715255,286,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
151,151,12232781,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.15266869607453468,349,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
152,152,7681233,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,31,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
153,153,4112578,2.655568492583077,3.7445031996005715,1.830710667921604,-0.027000406752316665,-0.7952864690898069,1,-0.11946318145587877,2.661184850882473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
154,154,400896,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,0.06829514649115395,-0.7952864690898069,16,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
155,155,135487531,1.982525344173849,0.43967714988858325,1.2095766913053456,-0.2175915132392579,-0.7952864690898069,58,0.3297551589279645,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
158,158,4230677,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.7041550012791616,162,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
159,159,146477767,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,0.7041550012791616,173,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
160,160,7443489,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,19,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
162,162,10302269,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,-0.7952864690898069,91,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
163,163,287172370,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.66808166080207,70,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
164,164,61492977,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,20,-0.11946318145587877,0.4833307733476421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
165,165,2501656,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.12229595999578728,2.4178023959865547,62,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
168,168,7269376,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,52,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
169,169,281050591,1.309482195764621,2.642894516363242,1.2095766913053456,0.06829514649115395,-0.5810805447513828,4,-0.19433290485318597,2.661184850882473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
170,170,8670477,0.6364390473553929,0.43967714988858325,0.5884427146890869,0.06829514649115395,1.1325668499560098,65,-0.04459345805857157,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
171,171,400851790,0.6364390473553929,0.43967714988858325,1.2095766913053456,-0.12229595999578728,0.3828461147715255,12,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
172,172,21167882,0.6364390473553929,0.43967714988858325,1.2095766913053456,0.16359069973462456,-0.15266869607453468,10,2.2014982438606445,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
174,174,4117326,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,31,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
176,176,3204480,0.6364390473553929,-0.6619315333487462,1.2095766913053456,-0.027000406752316665,-0.7952864690898069,107,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
177,177,37995170,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.16359069973462456,-0.7952864690898069,13,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
178,178,259133665,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,2.4178023959865547,3,0.25488543553065723,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180,180,22958007,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,-0.7952864690898069,4,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
181,181,9225306,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,46,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
182,182,2524784,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,0.6400684659519776,-0.7952864690898069,1,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
183,183,27725065,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,31,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
184,184,11969034,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.027000406752316665,0.16864019043310147,286,0.40462488232527166,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
185,185,11870611,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,22,0.030276265338735633,2.661184850882473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
186,186,88134049,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,7,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
187,187,175856582,0.6364390473553929,1.5412858331259127,1.830710667921604,0.16359069973462456,-0.4739775825821708,11,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
188,188,16916490,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,36,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
189,189,45641998,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,1.0254638877867979,14,0.10514598873604283,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
190,190,8948269,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,43,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
192,192,71165306,0.6364390473553929,2.642894516363242,1.2095766913053456,0.06829514649115395,-0.4739775825821708,1,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
193,193,7679262,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,1.66808166080207,315,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
